Wall time,Step,Value
1544262873.8850057,1,0.10127262026071548
1544269821.308885,2,0.18035593628883362
1544276762.749104,3,0.3758242130279541
1544283705.0857124,4,0.42362967133522034
1544290644.3410077,5,0.41461092233657837
1544297585.0672238,6,0.5605555176734924
1544304526.8543913,7,0.5365532636642456
1544311464.7625148,8,0.6352328658103943
1544318423.7565389,9,0.6796495318412781
1544325355.5669713,10,0.7017402648925781
1544332299.6440384,11,0.6917818784713745
1544339234.2995136,12,0.7166685461997986
1544346172.3065217,13,0.7097781300544739
1544353101.024909,14,0.7454715371131897
1544360034.4480946,15,0.70606929063797
1544366968.8623686,16,0.7677402496337891
1544373902.8736286,17,0.7735120058059692
1544380830.5204256,18,0.7808691263198853
1544387757.150019,19,0.7721384167671204
1544394682.4772253,20,0.7778502702713013
1544401606.538859,21,0.7866775393486023
