Wall time,Step,Value
1544262909.7701068,1,0.01166591141372919
1544269893.1681788,2,0.017004331573843956
1544276878.4676888,3,0.02438070997595787
1544283861.405019,4,0.03404070809483528
1544290850.5890193,5,0.040583956986665726
1544297844.0595262,6,0.047793708741664886
1544304830.996116,7,0.052149467170238495
1544311832.8548849,8,0.07078160345554352
1544318878.7056155,9,0.03879380226135254
1544325869.5260508,10,0.08702544122934341
1544332874.0512323,11,0.04495253413915634
1544339874.1707928,12,0.029832350090146065
1544346876.0847936,13,0.11666766554117203
1544353874.555944,14,0.07473147660493851
1544360870.5798302,15,0.07069187611341476
1544367858.338191,16,0.12003862112760544
1544374850.5310953,17,0.11550769209861755
1544381834.503348,18,0.15813174843788147
1544388815.613222,19,0.20077288150787354
1544395797.2633226,20,0.1605200469493866
1544402783.3048363,21,0.12134385854005814
