Wall time,Step,Value
1544262873.8850057,1,0.06516119837760925
1544269821.308885,2,0.1256355196237564
1544276762.749104,3,0.29151320457458496
1544283705.0857124,4,0.3365939259529114
1544290644.3410077,5,0.32663485407829285
1544297585.0672238,6,0.4667283296585083
1544304526.8543913,7,0.44136497378349304
1544311464.7625148,8,0.5415089130401611
1544318423.7565389,9,0.5883263945579529
1544325355.5669713,10,0.6119508743286133
1544332299.6440384,11,0.6010006070137024
1544339234.2995136,12,0.6274406313896179
1544346172.3065217,13,0.6205235719680786
1544353101.024909,14,0.6598984003067017
1544360034.4480946,15,0.6161891222000122
1544366968.8623686,16,0.6851549744606018
1544373902.8736286,17,0.6916298270225525
1544380830.5204256,18,0.6996492147445679
1544387757.150019,19,0.6901216506958008
1544394682.4772253,20,0.6966478228569031
1544401606.538859,21,0.7066154479980469
